Mean Entropy,Frame Type
0.6795605592416943,Switch
0.6906383217265011,Switch
0.6971766627697251,Switch
0.6789669889823068,Switch
0.7003952979414575,Switch
0.6694177887703399,Switch
0.6712982936584129,Switch
0.6928301384563413,Switch
0.6776837960824886,Switch
0.6587142872129517,Switch
0.675859945371502,Switch
0.6555964145986012,Switch
0.6840302964856644,Switch
0.6720256417298947,Switch
0.6790640538311609,Switch
0.8745634444066519,Switch
0.6929259707356863,Switch
0.6862359796224837,Switch
0.7120361245902976,Switch
0.6950044350910142,Switch
0.7048416603850912,Switch
0.7728987341846124,Switch
0.7784733819529541,Switch
0.7894703671145649,Switch
0.7624458404206603,Switch
0.7379399374579082,Switch
0.7369293625213346,Switch
0.7309115619940745,Switch
0.7344126316647857,Switch
0.7493077059401079,Switch
0.7349433848995406,Switch
0.7111752628287593,Switch
0.7023821559700437,Switch
0.6965097546245367,Switch
0.6979186255939596,Switch
0.6844905291363539,Switch
0.6898609225288755,Switch
0.709136196677388,Switch
0.7202371578811727,Switch
0.8086861257639161,Switch
0.818234753711468,Switch
0.8083625762677356,Switch
0.7597930867146968,Switch
0.7622175509394097,Switch
0.7730049992844464,Switch
0.7433310644303892,Switch
0.7431153647662688,Switch
0.7379808763737515,Switch
0.7491589171922045,Switch
0.7173045228559282,Switch
0.8877529066031971,Non-Switch
0.8853405919922184,Non-Switch
0.6392156978815651,Non-Switch
0.637322691217041,Non-Switch
0.6487414792728561,Non-Switch
0.6794999872543821,Non-Switch
0.6548079662957319,Non-Switch
0.6992037113683811,Non-Switch
0.8400789668393145,Non-Switch
0.8152451563667598,Non-Switch
0.6986501115773652,Non-Switch
0.6419133083135977,Non-Switch
0.6309008720127817,Non-Switch
