Mean Entropy,Frame Type
0.8407215834266005,Non-Switch
0.03315800596363497,Non-Switch
0.052623276177085475,Non-Switch
0.017595453680082696,Non-Switch
0.0034020994442361986,Non-Switch
0.001586000906465866,Non-Switch
0.0011910496100239584,Non-Switch
0.0009993848766430683,Non-Switch
0.0013146776549650626,Non-Switch
0.0014943832795935698,Non-Switch
0.0020499304855858217,Non-Switch
0.6883466272421762,Non-Switch
0.0015084971239331946,Non-Switch
0.002046268023130794,Non-Switch
0.002174550390382835,Non-Switch
0.009599596194295618,Non-Switch
0.09593317374220516,Non-Switch
0.06089779593621144,Non-Switch
0.03459856958864153,Non-Switch
0.024194241477609745,Non-Switch
0.028834397261972764,Non-Switch
0.016513417950546106,Non-Switch
0.3314855499642775,Non-Switch
0.019375515153262874,Non-Switch
0.025820321319869378,Non-Switch
0.027084671733473526,Non-Switch
0.02227585031352709,Non-Switch
0.024551256249102343,Non-Switch
0.02293397417879292,Non-Switch
0.019380860063939336,Non-Switch
0.016344507431184405,Non-Switch
0.020123990821818143,Non-Switch
0.02399205511936575,Non-Switch
0.11748600856694616,Non-Switch
0.07323608208645255,Non-Switch
0.08845096900339457,Non-Switch
0.03902802737017233,Non-Switch
0.011568331596606692,Non-Switch
0.006381695750357743,Non-Switch
0.006016918807524663,Non-Switch
0.016626909982021022,Non-Switch
