Mean Entropy,Frame Type
0.9085456243528504,Switch
0.4268879197984618,Switch
0.43413650450804164,Switch
0.430768957658121,Switch
0.4195265871841154,Switch
0.9009635269585435,Switch
0.417007538037999,Switch
0.4147792978096761,Switch
0.41170335668252955,Switch
0.3989055481857648,Switch
0.3999379335390172,Switch
0.4063886674613774,Switch
0.4349279310551045,Switch
0.4303231452714292,Switch
0.45318168735600306,Switch
0.4494775402020554,Switch
0.4555412261050491,Switch
0.444473704523992,Switch
0.4645326225086267,Switch
0.4801621514059588,Switch
0.4817814583279508,Switch
0.7545658008530813,Switch
0.47941937976302884,Switch
0.4602980522391009,Switch
0.6072640994970349,Switch
0.544923372616531,Switch
0.41781061785790435,Non-Switch
0.42761639875205076,Non-Switch
0.40867925767943875,Non-Switch
0.4061051542891883,Non-Switch
0.41775033458108457,Non-Switch
0.4158809304957809,Non-Switch
0.4171439410906296,Non-Switch
0.431753709013622,Non-Switch
0.8606826447701019,Non-Switch
0.4636506589956338,Non-Switch
0.4510545666597599,Non-Switch
0.5179468925914786,Non-Switch
0.4398168276147045,Non-Switch
0.4565419135601637,Non-Switch
0.4727112778319082,Non-Switch
0.6929204357191567,Non-Switch
0.41441276751856215,Non-Switch
0.3986899128378676,Non-Switch
