Mean Entropy,Frame Type
0.0704860600141053,Switch
0.8450914839653618,Non-Switch
0.0024613938029583995,Non-Switch
0.0034366595099844127,Non-Switch
0.0019878459710216826,Non-Switch
0.0014038865822806512,Non-Switch
0.001292499875343967,Non-Switch
0.0011636753348812545,Non-Switch
0.0006948757244725469,Non-Switch
0.0022689690586167603,Non-Switch
0.001041873057585645,Non-Switch
0.008182614363135953,Non-Switch
0.6502544795184768,Non-Switch
0.00606264415110865,Non-Switch
0.004427228536621448,Non-Switch
0.004086941106316848,Non-Switch
0.009522314839788916,Non-Switch
0.02985828855992521,Non-Switch
0.026258440458785174,Non-Switch
0.020786652768411414,Non-Switch
0.023487003260288953,Non-Switch
0.06308955869979409,Non-Switch
0.015343838144487518,Non-Switch
0.3891336262674085,Non-Switch
0.0037828138980201807,Non-Switch
0.029345816066077578,Non-Switch
0.009542663743048742,Non-Switch
0.02155766100371377,Non-Switch
0.047818583053281835,Non-Switch
0.055371416117322124,Non-Switch
0.0256641771042195,Non-Switch
0.012342973784476286,Non-Switch
0.002350469482870874,Non-Switch
0.08722342713429243,Non-Switch
0.2172522230463513,Non-Switch
0.0019214496544905162,Non-Switch
0.0013914030196026496,Non-Switch
0.14644145577137738,Non-Switch
0.11134619475541385,Non-Switch
0.08709724148965975,Non-Switch
0.033925844532098855,Non-Switch
0.013864310331890232,Non-Switch
0.002964970930186442,Non-Switch
0.014875814075310927,Non-Switch
0.06259072225086268,Non-Switch
0.1402405052820881,Non-Switch
0.005457422554650152,Non-Switch
0.0060773247791758135,Non-Switch
0.004224052173169034,Non-Switch
