Mean Entropy,Frame Type
0.35421850199699106,Switch
0.27196612595116265,Switch
0.30671189601190985,Switch
0.29049613908097915,Switch
0.29951348233705044,Switch
0.24451312293193928,Switch
0.9181800831479633,Non-Switch
0.20307645978724065,Non-Switch
0.19966885825054792,Non-Switch
0.20010918348075335,Non-Switch
0.222887668268762,Non-Switch
0.3443179666795303,Non-Switch
0.3684892202464708,Non-Switch
0.3454619155783934,Non-Switch
0.2615789168822808,Non-Switch
0.31315850982877663,Non-Switch
0.3234755821335762,Non-Switch
0.8859902783948935,Non-Switch
0.3504545051770138,Non-Switch
0.36134506546890627,Non-Switch
0.35515269742183775,Non-Switch
0.3488212838111224,Non-Switch
0.2993041857800639,Non-Switch
0.374576154688901,Non-Switch
0.31430971228548865,Non-Switch
0.29744658959520076,Non-Switch
0.2914245944856383,Non-Switch
0.7578247088336494,Non-Switch
0.26942278297643485,Non-Switch
0.27137767393134204,Non-Switch
0.2858593736193559,Non-Switch
0.3100602982359224,Non-Switch
0.26710215849644553,Non-Switch
0.22212414563322222,Non-Switch
0.5816925606248351,Non-Switch
0.2443330976221776,Non-Switch
0.4291123720636257,Non-Switch
0.31236430235895085,Non-Switch
0.2517596271241906,Non-Switch
0.19533452902671514,Non-Switch
0.20401263994543575,Non-Switch
