Mean Entropy,Frame Type
0.13485282151454006,Switch
0.16458984626315643,Switch
0.9708987528581684,Non-Switch
0.14951441755886702,Non-Switch
0.13523900514696238,Non-Switch
0.15162241694473771,Non-Switch
0.15360330514829992,Non-Switch
0.15056626657520433,Non-Switch
0.15377245630526137,Non-Switch
0.15782156965341212,Non-Switch
0.15865270437756107,Non-Switch
0.9064198753553276,Non-Switch
0.15532473147882522,Non-Switch
0.16621655431815843,Non-Switch
0.17517584820056176,Non-Switch
0.1779359893742907,Non-Switch
0.17650735597881137,Non-Switch
0.16968764014113383,Non-Switch
0.1619113776970269,Non-Switch
0.1583510432204936,Non-Switch
0.15243942623740328,Non-Switch
0.14924886652739616,Non-Switch
0.708875043420595,Non-Switch
0.14619801229105145,Non-Switch
0.14342113478215016,Non-Switch
0.1411670840990747,Non-Switch
0.14039468143214612,Non-Switch
0.13990863737151138,Non-Switch
0.13922913862330533,Non-Switch
0.1428364339641562,Non-Switch
0.1446591633578136,Non-Switch
0.1444265539654287,Non-Switch
0.11671351060702403,Non-Switch
0.503014970015142,Non-Switch
0.14118905109214597,Non-Switch
0.13875396300243348,Non-Switch
0.3664846384551772,Non-Switch
0.27049852580155537,Non-Switch
0.20691627687811234,Non-Switch
0.13234714166949457,Non-Switch
0.15367603872970997,Non-Switch
