Mean Entropy,Frame Type
0.8814562447579379,Non-Switch
0.09017466907105307,Non-Switch
0.05135732055735199,Non-Switch
0.05671545577689707,Non-Switch
0.051697492377813486,Non-Switch
0.057600869553733725,Non-Switch
0.06335483704154725,Non-Switch
0.054240966585934754,Non-Switch
0.03758211899419282,Non-Switch
0.025528491321512487,Non-Switch
0.022648923652434715,Non-Switch
0.7628565476354701,Non-Switch
0.018007807179633094,Non-Switch
0.012720905859881804,Non-Switch
0.011227571863438245,Non-Switch
0.010672058081394924,Non-Switch
0.012184861905794507,Non-Switch
0.01424163862257434,Non-Switch
0.01448676321420564,Non-Switch
0.013939629111133427,Non-Switch
0.015459441109445995,Non-Switch
0.017039682488355468,Non-Switch
0.5185043085925077,Non-Switch
0.01994511230773397,Non-Switch
0.023711179628918486,Non-Switch
0.026931027585465863,Non-Switch
0.021237382216430123,Non-Switch
0.02696342065484389,Non-Switch
0.01982475611034441,Non-Switch
0.019384536731978777,Non-Switch
0.02469653972778504,Non-Switch
0.028501396056259228,Non-Switch
0.05212569602205832,Non-Switch
0.28465464552038805,Non-Switch
0.055149404293026554,Non-Switch
0.05125343808811662,Non-Switch
0.16547865595268962,Non-Switch
0.12082968239412309,Non-Switch
0.10498269107507248,Non-Switch
0.08885738787547535,Non-Switch
0.09586878205341266,Non-Switch
