Mean Entropy,Frame Type
0.03629062671404583,Switch
0.05264621923229723,Switch
0.04796205690547641,Switch
0.8869818155501092,Non-Switch
0.04686730443599508,Non-Switch
0.0434593844909311,Non-Switch
0.03634965589675677,Non-Switch
0.02258457979507748,Non-Switch
0.022313926027435697,Non-Switch
0.028270723183983555,Non-Switch
0.035176896773579595,Non-Switch
0.04711148435460066,Non-Switch
0.774429737977223,Non-Switch
0.049068584527064474,Non-Switch
0.061615842264443006,Non-Switch
0.05218334452342419,Non-Switch
0.04653497069135702,Non-Switch
0.037885552528389384,Non-Switch
0.04795548958394313,Non-Switch
0.042911867619194584,Non-Switch
0.048943383506944486,Non-Switch
0.055624667885865134,Non-Switch
0.4670471102188868,Non-Switch
0.0678705234942374,Non-Switch
0.08292859908881492,Non-Switch
0.08149252489214284,Non-Switch
0.07080151355429805,Non-Switch
0.06464294705684644,Non-Switch
0.06576601870321855,Non-Switch
0.057491470583541614,Non-Switch
0.053066536333881885,Non-Switch
0.05537646915856008,Non-Switch
0.05974937624321113,Non-Switch
0.25529264489151793,Non-Switch
0.057808308688273746,Non-Switch
0.06298112064975171,Non-Switch
0.1596575443687555,Non-Switch
0.10182532739118796,Non-Switch
0.07391373356127826,Non-Switch
0.055197510712209796,Non-Switch
0.04979163767825236,Non-Switch
