Mean Entropy,Frame Type
0.7170668010152831,Switch
0.7159280911308903,Switch
0.7033095548560893,Switch
0.7207702212521301,Switch
0.7438323600911,Switch
0.7612770225279963,Switch
0.7684330909372623,Switch
0.7656951561598123,Switch
0.7590883401586953,Switch
0.9523624731254375,Switch
0.7795077439229858,Switch
0.7731608946728514,Switch
0.770386354633835,Switch
0.7660516671196184,Switch
0.7736496876797876,Switch
0.8086978377524622,Switch
0.8310715461212371,Switch
0.8181275960104963,Switch
0.8438950111411823,Switch
0.9438918247658403,Switch
0.8167064097415272,Switch
0.8279361580061153,Switch
0.794208312877287,Switch
0.8198026770676291,Switch
0.8018392955213312,Switch
0.8204219305328494,Switch
0.8186117916741551,Switch
0.8300255204121614,Switch
0.8182528519292214,Switch
0.7959810657934809,Switch
0.9117168407568293,Switch
0.794572196934802,Switch
0.7955603655124446,Switch
0.8197920945038587,Switch
0.8243840597569524,Switch
0.818877309934001,Switch
0.817316728747171,Switch
0.8337787741152879,Switch
0.8351256222108862,Switch
0.8379957522931402,Switch
0.8349362637132568,Switch
0.8417562056093236,Switch
0.8373895101768178,Switch
0.8233024696942219,Switch
0.8242104883626526,Switch
0.8489603292671863,Switch
0.8523031182837429,Switch
0.8560383295830641,Switch
0.856177290789295,Switch
0.8633813277048318,Switch
0.856164886636679,Switch
0.8474126726869283,Switch
0.8371010052005855,Switch
0.8461771149955711,Switch
0.8438980471225918,Switch
0.8320152158856485,Switch
0.8379218478313993,Switch
0.8475732327323301,Switch
0.8462394827279557,Switch
0.84110503096814,Switch
0.8359927852437771,Switch
0.7690559008378481,Switch
0.8382114804578696,Switch
0.7088033800724686,Switch
0.7086103350259847,Switch
0.951949666396066,Non-Switch
0.7712740755979848,Non-Switch
0.7554222624931856,Non-Switch
0.8649009665137961,Non-Switch
0.8004727569177338,Non-Switch
