Mean Entropy,Frame Type
0.4094454120815947,Switch
0.34335527953338624,Switch
0.29196452498868053,Switch
0.2916024450780884,Switch
0.280613869557141,Switch
0.26000049416947246,Switch
0.3059195383313465,Switch
0.38104312203018187,Switch
0.33373979124049485,Switch
0.2786184375521601,Switch
0.27520193182494823,Switch
0.27103481120241113,Switch
0.25381748159069006,Switch
0.24758056392833963,Switch
0.2327548546546859,Switch
0.23509476386904649,Switch
0.2507806329641216,Switch
0.20190201348288578,Switch
0.1757655992560965,Switch
0.18108306915844902,Switch
0.18356647865443296,Switch
0.2155808940169666,Switch
0.2841641813247288,Switch
0.28779125617629964,Switch
0.3149280905886642,Switch
0.3165540444463115,Switch
0.3097248341549033,Switch
0.30331727233543665,Switch
0.3183607448809014,Switch
0.2709414913748239,Switch
0.23674076949937933,Switch
0.8734416462429507,Non-Switch
0.20192126165399418,Non-Switch
0.2614475382537821,Non-Switch
0.2307267683633978,Non-Switch
0.2475767117430018,Non-Switch
0.313021590491548,Non-Switch
0.4337403541611092,Non-Switch
0.4267505766212498,Non-Switch
0.3741162550137862,Non-Switch
0.8497274402364806,Non-Switch
0.37567167051077777,Non-Switch
0.3782309502001036,Non-Switch
0.3347829426210424,Non-Switch
0.32384444550948643,Non-Switch
0.3034942432605249,Non-Switch
0.3043055492082914,Non-Switch
0.31843732938675623,Non-Switch
0.28580781441707215,Non-Switch
0.2767003553878693,Non-Switch
0.29951039481988684,Non-Switch
0.788658312386581,Non-Switch
0.30213092680719983,Non-Switch
0.3208207096197632,Non-Switch
0.34577184978708514,Non-Switch
0.38753038071716706,Non-Switch
0.631916819710279,Non-Switch
0.3039129834600922,Non-Switch
0.2656812174958313,Non-Switch
0.25536514169468366,Non-Switch
0.22647352206072546,Non-Switch
0.46279613811724457,Non-Switch
0.2190079613649059,Non-Switch
0.22340662128628994,Non-Switch
0.2004626482580906,Non-Switch
0.34474831648948306,Non-Switch
0.21455024310539597,Non-Switch
0.2367198503472138,Non-Switch
0.18388534265799042,Non-Switch
0.16843028579366862,Non-Switch
