Mean Entropy,Frame Type
0.9637262259935082,Switch
0.8355936484937057,Switch
0.8194310421403056,Switch
0.8726051608469257,Switch
0.869158041034383,Switch
0.8568955584368022,Switch
0.857663032736319,Switch
0.846792622127214,Switch
0.8311399221885409,Switch
0.8373141948734516,Switch
0.8364804229903756,Switch
0.964053370887782,Switch
0.8417134118017595,Switch
0.8493324931893406,Switch
0.8554835439933789,Switch
0.8404704207431587,Switch
0.8394447581269203,Switch
0.8155140780891973,Switch
0.8123286919187002,Switch
0.8289591039486043,Switch
0.8242276900374359,Switch
0.8343760951443047,Switch
0.9609688492227532,Switch
0.8079576603267182,Switch
0.8045177197979566,Switch
0.811596227706758,Switch
0.7917729843231762,Switch
0.7991654307894195,Switch
0.856785121552959,Switch
0.8149370763927134,Switch
0.7978346929290493,Switch
0.8474688042996373,Switch
0.8627898390542486,Switch
0.8092382318337535,Switch
0.8077054990630474,Switch
0.8170210186181712,Switch
0.8041603510052956,Switch
0.7986036739918289,Switch
0.7994016380891322,Switch
0.7985884290929356,Switch
0.7968883569669358,Switch
0.806258119999517,Switch
0.8339608489157291,Switch
0.9261845102380811,Switch
0.8492051273770752,Switch
0.8615791104560964,Switch
0.8678709993086313,Switch
0.8143245328098562,Switch
0.8030363056113156,Switch
0.8985460403433669,Switch
0.8573544121668633,Switch
0.8161466527601353,Switch
0.821358369619575,Switch
0.9518103875794833,Non-Switch
