Mean Entropy,Frame Type
0.09076612229930664,Switch
0.012865150867821827,Switch
0.7582797870571175,Non-Switch
0.06668595915043109,Non-Switch
0.04311021900384938,Non-Switch
0.008737696623920913,Non-Switch
0.005644431483308807,Non-Switch
0.004430726211659649,Non-Switch
0.04823817812217928,Non-Switch
0.039407526810432913,Non-Switch
0.0012937940964423606,Non-Switch
0.007379966147126814,Non-Switch
0.02364220116897999,Non-Switch
0.4110432059077905,Non-Switch
0.010045659346552053,Non-Switch
0.002772506138014413,Non-Switch
0.006577388901700528,Non-Switch
0.008678657809836902,Non-Switch
0.011523658027181855,Non-Switch
0.012845675467981476,Non-Switch
0.015463970965834177,Non-Switch
0.020822834085043315,Non-Switch
0.18906714336173636,Non-Switch
0.007938696951821242,Non-Switch
0.054045415754433654,Non-Switch
0.003210383644105005,Non-Switch
0.008854817041834322,Non-Switch
0.018632315849977096,Non-Switch
0.013347048798404119,Non-Switch
0.004872847748716631,Non-Switch
0.008190667235984,Non-Switch
0.0053536903549932105,Non-Switch
0.022872648155942976,Non-Switch
0.13482749050243664,Non-Switch
0.012004043565561857,Non-Switch
0.05518667456796244,Non-Switch
0.007065897804906302,Non-Switch
0.0062221054789420235,Non-Switch
0.002261844039281006,Non-Switch
0.013909345689902108,Non-Switch
0.019905552898991388,Non-Switch
0.04377240940030851,Non-Switch
0.016056481241808765,Non-Switch
0.003908254531409956,Non-Switch
0.05297715379492165,Non-Switch
0.07664573184967775,Non-Switch
0.061457952416289055,Non-Switch
0.01923391675173974,Non-Switch
0.042239506096684365,Non-Switch
