Frame ID,Mean Entropy,Frame Type
1005,0.6740663180277753,Switch
1006,0.6953647750435494,Switch
1007,0.6892446590971101,Switch
1008,0.6882640986170819,Switch
1137,0.8764353114364476,Switch
1197,0.9087770331699024,Switch
1249,0.6821308843706717,Switch
1250,0.6967110007120907,Switch
1289,0.49349191210373194,Switch
1304,0.4546039396133249,Switch
1350,0.4497368598494684,Switch
153,0.6557116133295513,Switch
154,0.6278326325347671,Switch
161,0.5347555434508998,Switch
203,0.5377152415249361,Switch
246,0.6906062610308343,Switch
259,0.7016662998559877,Switch
260,0.708265099128633,Switch
261,0.7443420107751073,Switch
406,0.5046786886297886,Switch
450,0.6730315523300815,Switch
492,0.7004989980004864,Switch
551,0.7158195048078442,Switch
557,0.776635118660054,Switch
568,0.6298462502385798,Switch
569,0.6217956105466405,Switch
571,0.5919292086479852,Switch
574,0.5132031450858893,Switch
639,0.5121326567519114,Switch
650,0.5897739946974524,Switch
651,0.5952766785274812,Switch
652,0.5822515323031502,Switch
653,0.612330043826234,Switch
739,0.6371899441356519,Switch
740,0.6535170527071694,Switch
829,0.29504101886024064,Switch
839,0.278282520626641,Switch
847,0.21549651863771585,Switch
851,0.20785218510455483,Switch
853,0.2188359897530006,Switch
854,0.22816736361362705,Switch
857,0.22672106279155393,Switch
956,0.5057842783368107,Switch
1,0.9931170384538741,Non-Switch
10,0.6192822901103445,Non-Switch
100,0.6512036237182541,Non-Switch
1000,0.6111666766379177,Non-Switch
1001,0.6255908041342297,Non-Switch
1002,0.630687078261607,Non-Switch
1003,0.6442128591132809,Non-Switch
1004,0.643078173577865,Non-Switch
1009,0.6903087277109441,Non-Switch
101,0.6635359578864217,Non-Switch
1010,0.6886083302238246,Non-Switch
1011,0.6826186795577269,Non-Switch
1012,0.6720758423796422,Non-Switch
1013,0.6705393030719995,Non-Switch
1014,0.6745598598997979,Non-Switch
1015,0.6255162525454631,Non-Switch
1016,0.6322464489933096,Non-Switch
1017,0.6239331702667777,Non-Switch
1018,0.6020824620028273,Non-Switch
