Frame ID,Mean Entropy,Frame Type
1.0,0.8399446926876643,Non-Switch
10.0,0.004361422586362668,Non-Switch
100.0,0.00435484391406355,Non-Switch
1000.0,0.004354443516954511,Non-Switch
10000.0,0.004354915461533538,Non-Switch
10001.0,0.004354454265870189,Non-Switch
10002.0,0.004354425378159302,Non-Switch
10003.0,0.004354385741532736,Non-Switch
10004.0,0.0043543565179182345,Non-Switch
10005.0,0.004354403544424329,Non-Switch
10006.0,0.004354356853821849,Non-Switch
10007.0,0.004354340730448331,Non-Switch
10008.0,0.004354353830689314,Non-Switch
10009.0,0.004354343081773636,Non-Switch
1001.0,0.004354481474063002,Non-Switch
10010.0,0.004354408247074939,Non-Switch
10011.0,0.004354362900086919,Non-Switch
10012.0,0.004354463671171409,Non-Switch
10013.0,0.004354560411412519,Non-Switch
10014.0,0.00435494266972635,Non-Switch
10015.0,0.004354781100087551,Non-Switch
10016.0,0.0043554952311729705,Non-Switch
10017.0,0.004355170748280913,Non-Switch
10018.0,0.004355176458642367,Non-Switch
10019.0,0.004355595666353846,Non-Switch
1002.0,0.004354467702014788,Non-Switch
10020.0,0.004356214064908998,Non-Switch
10021.0,0.004356189543945106,Non-Switch
10022.0,0.004355512362257333,Non-Switch
10023.0,0.004357064908765708,Non-Switch
10024.0,0.00435845554973167,Non-Switch
10025.0,0.0043563336465959265,Non-Switch
10026.0,0.0043566242032228725,Non-Switch
10027.0,0.0043597467632276,Non-Switch
10028.0,0.004358730318888712,Non-Switch
10029.0,0.004356620172379493,Non-Switch
1003.0,0.004354467030207558,Non-Switch
10030.0,0.004355207025871329,Non-Switch
10031.0,0.004355367251895668,Non-Switch
10032.0,0.004354938638882971,Non-Switch
10033.0,0.004354880527557582,Non-Switch
10034.0,0.004354737096713991,Non-Switch
10035.0,0.004354938638882971,Non-Switch
10036.0,0.00435509886490731,Non-Switch
10037.0,0.00435500481189512,Non-Switch
10038.0,0.004354820064906888,Non-Switch
10039.0,0.004354921843702223,Non-Switch
1004.0,0.0043544572890027245,Non-Switch
10040.0,0.0043548466012924706,Non-Switch
10041.0,0.004354985665389066,Non-Switch
10042.0,0.004355675611414207,Non-Switch
10043.0,0.004355533860088691,Non-Switch
10044.0,0.004355611117920133,Non-Switch
10045.0,0.004355606415269524,Non-Switch
10046.0,0.004355093154545855,Non-Switch
10047.0,0.0043548022620152945,Non-Switch
10048.0,0.004354615499605374,Non-Switch
10049.0,0.00435484391406355,Non-Switch
1005.0,0.004354812675027358,Non-Switch
10050.0,0.004354953082738414,Non-Switch
10051.0,0.0043545909786414806,Non-Switch
10052.0,0.004354569816713737,Non-Switch
10053.0,0.004354837531894866,Non-Switch
10054.0,0.004354466022496713,Non-Switch
10055.0,0.00435460374297885,Non-Switch
10056.0,0.00435504209719638,Non-Switch
10057.0,0.004355184520329127,Non-Switch
10058.0,0.0043551290962326565,Non-Switch
10059.0,0.0043546568157500146,Non-Switch
1006.0,0.004354592322255941,Non-Switch
10060.0,0.004354923859123913,Non-Switch
10061.0,0.004354807636473134,Non-Switch
10062.0,0.004354868435027443,Non-Switch
10063.0,0.00435494266972635,Non-Switch
10064.0,0.004354883886593731,Non-Switch
10065.0,0.004354868435027443,Non-Switch
10066.0,0.00435469981141273,Non-Switch
10067.0,0.004354679321292217,Non-Switch
10068.0,0.004354872801774438,Non-Switch
10069.0,0.00435504545623253,Non-Switch
1007.0,0.004354609789243919,Non-Switch
10070.0,0.004354721981051317,Non-Switch
10071.0,0.004354909751172084,Non-Switch
10072.0,0.004354725340087467,Non-Switch
10073.0,0.004354720301533243,Non-Switch
10074.0,0.00435494670056973,Non-Switch
10075.0,0.004354638676954806,Non-Switch
10076.0,0.004354627592135512,Non-Switch
10077.0,0.004354615499605374,Non-Switch
10078.0,0.004354834508762331,Non-Switch
10079.0,0.004354694101051275,Non-Switch
1008.0,0.00435470451406334,Non-Switch
10080.0,0.004354569816713737,Non-Switch
10081.0,0.004354585268280026,Non-Switch
10082.0,0.004354564442255899,Non-Switch
10083.0,0.004354529508279942,Non-Switch
10084.0,0.004354519095267878,Non-Switch
10085.0,0.004354540593099236,Non-Switch
10086.0,0.004354502635990745,Non-Switch
10087.0,0.004354488192135301,Non-Switch
10088.0,0.0043544572890027245,Non-Switch
10089.0,0.004354536898159471,Non-Switch
1009.0,0.004354835852376791,Non-Switch
10090.0,0.00435459299406317,Non-Switch
10091.0,0.004354538577677546,Non-Switch
10092.0,0.004354544288039001,Non-Switch
10093.0,0.004354574183460733,Non-Switch
10094.0,0.004354701490930805,Non-Switch
10095.0,0.004354869442738288,Non-Switch
10096.0,0.004354894971413025,Non-Switch
10097.0,0.004355023958401172,Non-Switch
10098.0,0.004355273198883477,Non-Switch
10099.0,0.004355628584908112,Non-Switch
101.0,0.0043551801535821315,Non-Switch
1010.0,0.004354523797918487,Non-Switch
10100.0,0.004355829455269862,Non-Switch
10101.0,0.004355658816233459,Non-Switch
10102.0,0.0043555150494862535,Non-Switch
10103.0,0.004355737753582976,Non-Switch
10104.0,0.00435574480755889,Non-Switch
10105.0,0.004355242295750901,Non-Switch
10106.0,0.004355466007558468,Non-Switch
10107.0,0.0043550034682806596,Non-Switch
10108.0,0.004355096513582005,Non-Switch
10109.0,0.004355104575268764,Non-Switch
1011.0,0.004354512041291963,Non-Switch
10110.0,0.004354919828280533,Non-Switch
10111.0,0.004354904712617859,Non-Switch
10112.0,0.004354862724665989,Non-Switch
10113.0,0.004354776061533327,Non-Switch
10114.0,0.004354896986834715,Non-Switch
10115.0,0.004355163022497769,Non-Switch
10116.0,0.004355630936233416,Non-Switch
10117.0,0.004356093475511225,Non-Switch
10118.0,0.004356250342499415,Non-Switch
10119.0,0.004356620172379493,Non-Switch
1012.0,0.0043547955439429955,Non-Switch
