Frame ID,Mean Entropy,Frame Type
149,0.05410764451951477,Switch
150,0.03340941425010328,Switch
155,0.5469848876677081,Switch
161,0.8253241895638406,Switch
164,0.6946002626343452,Switch
165,0.5064176199821888,Switch
209,0.9998886439814016,Switch
210,0.9999752372461111,Switch
212,0.9982510251798861,Switch
213,0.9989540042652878,Switch
225,0.9999676700094732,Switch
226,0.9999926934851737,Switch
309,0.16640220080327495,Switch
313,0.5838114467056359,Switch
6079,0.9971720920196981,Switch
6081,0.9756978222850153,Switch
6082,0.9959032040216323,Switch
6083,0.9108994029714823,Switch
6086,0.9969241790284794,Switch
7469,0.15821571913304847,Switch
7472,0.7213634288396865,Switch
7473,0.9342423501991151,Switch
7484,0.21625496229369678,Switch
1,0.8399423709218775,Non-Switch
10,0.00435885057238287,Non-Switch
100,0.004529844323003218,Non-Switch
1000,0.00446533772868868,Non-Switch
1001,0.0044453014139595485,Non-Switch
1002,0.0044592891122939805,Non-Switch
1003,0.004490684343666817,Non-Switch
1004,0.004924326841190865,Non-Switch
1005,0.004538763907595036,Non-Switch
1006,0.004537452203978592,Non-Switch
1007,0.004612179001682097,Non-Switch
1008,0.004629777663877418,Non-Switch
1009,0.004616778865785448,Non-Switch
101,0.0044082186625781,Non-Switch
1010,0.00455423092544978,Non-Switch
1011,0.004573660934153898,Non-Switch
1012,0.004680400354074548,Non-Switch
1013,0.004899760530310296,Non-Switch
1014,0.004476373170151172,Non-Switch
1015,0.004460378783620931,Non-Switch
1016,0.0044267111642928465,Non-Switch
1017,0.004473282856893481,Non-Switch
1018,0.004432050688156353,Non-Switch
1019,0.004589799087431345,Non-Switch
102,0.004472135410144756,Non-Switch
1020,0.004796158786057047,Non-Switch
1021,0.0048479148150510736,Non-Switch
1022,0.004695060531446142,Non-Switch
1023,0.004439715672746271,Non-Switch
1024,0.004612424883128252,Non-Switch
1025,0.004514162998642125,Non-Switch
1026,0.0046932070152987575,Non-Switch
1027,0.004794017736415251,Non-Switch
1028,0.004662369719830381,Non-Switch
1029,0.004496158564879925,Non-Switch
103,0.004382927471696433,Non-Switch
1030,0.0044706513879738344,Non-Switch
1031,0.004398477457744074,Non-Switch
1032,0.004397984015333688,Non-Switch
1033,0.004380493514102387,Non-Switch
1034,0.004364807487090685,Non-Switch
1035,0.004371127177702663,Non-Switch
1036,0.0043675968307093655,Non-Switch
1037,0.0043605072490118845,Non-Switch
1038,0.004376093512649942,Non-Switch
1039,0.004539941585669108,Non-Switch
104,0.004386756101099821,Non-Switch
1040,0.004434146726713743,Non-Switch
1041,0.004372797290476276,Non-Switch
1042,0.0043825465569970615,Non-Switch
1043,0.004753583674667283,Non-Switch
1044,0.004555798251717213,Non-Switch
1045,0.00438625694832798,Non-Switch
1046,0.00446168410506869,Non-Switch
1047,0.004401782749315343,Non-Switch
1048,0.004462612542660458,Non-Switch
1049,0.004390184333394167,Non-Switch
105,0.004394723734846824,Non-Switch
1050,0.005467405056952899,Non-Switch
1051,0.006093536113322611,Non-Switch
1052,0.0051661881928823684,Non-Switch
1053,0.005954724616244966,Non-Switch
1054,0.013498708662366111,Non-Switch
1055,0.007929455613933703,Non-Switch
1056,0.006362717849633793,Non-Switch
1057,0.00618878494238249,Non-Switch
1058,0.007957987266988951,Non-Switch
1059,0.015444732665312587,Non-Switch
106,0.004378289314580977,Non-Switch
1060,0.0409334832427003,Non-Switch
1061,0.020537481579047615,Non-Switch
1062,0.009951340089284196,Non-Switch
1063,0.015888019291525935,Non-Switch
1064,0.006906788324674439,Non-Switch
1065,0.024398173654290683,Non-Switch
1066,0.007540077487079085,Non-Switch
1067,0.006282741214331978,Non-Switch
1068,0.005948124110210876,Non-Switch
1069,0.0059219679675206706,Non-Switch
107,0.004510040117672027,Non-Switch
1070,0.009016605648350842,Non-Switch
1071,0.005897381166519589,Non-Switch
1072,0.00709535184977922,Non-Switch
1073,0.00735334799571202,Non-Switch
1074,0.005983056742552924,Non-Switch
1075,0.006054720435191551,Non-Switch
1076,0.005728944986023596,Non-Switch
1077,0.005510901887862131,Non-Switch
1078,0.005208349471018494,Non-Switch
1079,0.00490716686911669,Non-Switch
108,0.004368618649506093,Non-Switch
1080,0.004725567969564623,Non-Switch
1081,0.0048633499220623955,Non-Switch
1082,0.005081168972512677,Non-Switch
1083,0.0052071066276431184,Non-Switch
1084,0.005447207844392198,Non-Switch
1085,0.005393356112744396,Non-Switch
1086,0.006286731077470549,Non-Switch
1087,0.005306038303937489,Non-Switch
1088,0.005195741664734344,Non-Switch
1089,0.005745566168699364,Non-Switch
109,0.004362717494798363,Non-Switch
1090,0.005786590749002443,Non-Switch
1091,0.0063588757840858075,Non-Switch
1092,0.0056863571102964625,Non-Switch
1093,0.005173916327351901,Non-Switch
1094,0.00531753158202718,Non-Switch
1095,0.005026341440863398,Non-Switch
1096,0.004740329589827937,Non-Switch
1097,0.00453981931675326,Non-Switch
1098,0.004826417319596837,Non-Switch
1099,0.004821431166336276,Non-Switch
11,0.004356481444186512,Non-Switch
110,0.00435900676756383,Non-Switch
1100,0.0051712593297575165,Non-Switch
1101,0.0064901019057302806,Non-Switch
1102,0.006774249491702677,Non-Switch
1103,0.005403932709868844,Non-Switch
1104,0.010329759024796919,Non-Switch
1105,0.008437267980967642,Non-Switch
1106,0.017350550349162042,Non-Switch
1107,0.009672639516332094,Non-Switch
1108,0.005164355502759112,Non-Switch
1109,0.010870448294049312,Non-Switch
111,0.004504499051639541,Non-Switch
1110,0.00932315061556197,Non-Switch
1111,0.007366550351394661,Non-Switch
1112,0.004699321804705606,Non-Switch
1113,0.004646187227275758,Non-Switch
1114,0.004521229067086558,Non-Switch
1115,0.0052116661833126725,Non-Switch
1116,0.005214756496570364,Non-Switch
1117,0.00476581526890267,Non-Switch
1118,0.005530206940421481,Non-Switch
