Frame ID,Mean Entropy,Frame Type
1.0,0.8399565594905738,Non-Switch
10.0,0.004360479369011842,Non-Switch
100.0,0.004367436940588641,Non-Switch
1000.0,0.004354413957436394,Non-Switch
10000.0,0.004355363556955903,Non-Switch
10001.0,0.004354980962738457,Non-Switch
10002.0,0.004354934608039591,Non-Switch
10003.0,0.004355116667798903,Non-Switch
10004.0,0.004355229195509917,Non-Switch
10005.0,0.0043556124615345936,Non-Switch
10006.0,0.00435524767020874,Non-Switch
10007.0,0.004354940654304661,Non-Switch
10008.0,0.004354591314545095,Non-Switch
10009.0,0.00435439749815926,Non-Switch
1001.0,0.004354393803219495,Non-Switch
10010.0,0.004354405223942404,Non-Switch
10011.0,0.004354436798882211,Non-Switch
10012.0,0.004354392123701421,Non-Switch
10013.0,0.004354358869243539,Non-Switch
10014.0,0.004354359876954384,Non-Switch
10015.0,0.0043546003839427,Non-Switch
10016.0,0.004354528500569097,Non-Switch
10017.0,0.004354779084665862,Non-Switch
10018.0,0.004354673275027148,Non-Switch
10019.0,0.0043546453950271055,Non-Switch
1002.0,0.004354412949725548,Non-Switch
10020.0,0.004354627592135512,Non-Switch
10021.0,0.004354761281774268,Non-Switch
10022.0,0.004354828798400877,Non-Switch
10023.0,0.004354724332376623,Non-Switch
10024.0,0.004354438142496671,Non-Switch
10025.0,0.004354420339605078,Non-Switch
10026.0,0.004354390108279731,Non-Switch
10027.0,0.0043543813747857416,Non-Switch
10028.0,0.004354381710689356,Non-Switch
10029.0,0.004354376000327902,Non-Switch
1003.0,0.004354412277918319,Non-Switch
10030.0,0.004354371969484522,Non-Switch
10031.0,0.004354389436472501,Non-Switch
10032.0,0.004354394139123111,Non-Switch
10033.0,0.004354399177677335,Non-Switch
10034.0,0.004354408247074939,Non-Switch
10035.0,0.004354406567556864,Non-Switch
10036.0,0.004354414629243623,Non-Switch
10037.0,0.004354415301050853,Non-Switch
10038.0,0.004354420339605078,Non-Switch
10039.0,0.0043544210114123075,Non-Switch
1004.0,0.004354410598400244,Non-Switch
10040.0,0.004354410598400244,Non-Switch
10041.0,0.004354415636954468,Non-Switch
10042.0,0.004354433103942446,Non-Switch
10043.0,0.004354440493821976,Non-Switch
10044.0,0.004354433103942446,Non-Switch
10045.0,0.004354439150207516,Non-Switch
10046.0,0.004354442173340051,Non-Switch
10047.0,0.004354425714062918,Non-Switch
10048.0,0.00435444284514728,Non-Switch
10049.0,0.004354443852858126,Non-Switch
1005.0,0.004354423362737612,Non-Switch
10050.0,0.0043544341116532916,Non-Switch
10051.0,0.004354431760327987,Non-Switch
10052.0,0.004354426721773762,Non-Switch
10053.0,0.004354420003701463,Non-Switch
10054.0,0.004354410262496629,Non-Switch
10055.0,0.004354423026833997,Non-Switch
10056.0,0.004354420003701463,Non-Switch
10057.0,0.004354416308761698,Non-Switch
10058.0,0.004354412949725548,Non-Switch
10059.0,0.004354417316472543,Non-Switch
1006.0,0.004354416308761698,Non-Switch
10060.0,0.00435440085719541,Non-Switch
10061.0,0.004354408247074939,Non-Switch
10062.0,0.004354401864906255,Non-Switch
10063.0,0.004354403208520714,Non-Switch
10064.0,0.00435440085719541,Non-Switch
10065.0,0.004354406567556864,Non-Switch
10066.0,0.004354402536713485,Non-Switch
10067.0,0.004354409926593014,Non-Switch
10068.0,0.004354405559846019,Non-Switch
10069.0,0.004354416980568928,Non-Switch
1007.0,0.004354409926593014,Non-Switch
10070.0,0.004354419667797848,Non-Switch
10071.0,0.004354426385870147,Non-Switch
10072.0,0.0043544243704484575,Non-Switch
10073.0,0.0043544294090026815,Non-Switch
10074.0,0.004354438814303901,Non-Switch
10075.0,0.004354440157918361,Non-Switch
10076.0,0.0043544492273159645,Non-Switch
10077.0,0.004354446540087045,Non-Switch
10078.0,0.00435444687599066,Non-Switch
10079.0,0.004354445196472585,Non-Switch
1008.0,0.004354417988279773,Non-Switch
10080.0,0.0043544441887617405,Non-Switch
10081.0,0.0043544556094846495,Non-Switch
10082.0,0.004354441165629205,Non-Switch
10083.0,0.00435444754779789,Non-Switch
10084.0,0.00435444486056897,Non-Switch
10085.0,0.004354441837436436,Non-Switch
10086.0,0.004354442173340051,Non-Switch
10087.0,0.004354441837436436,Non-Switch
10088.0,0.004354443516954511,Non-Switch
10089.0,0.00435444754779789,Non-Switch
1009.0,0.004354434783460521,Non-Switch
10090.0,0.0043544572890027245,Non-Switch
10091.0,0.004354441837436436,Non-Switch
10092.0,0.004354445868279815,Non-Switch
