Frame ID,Mean Entropy,Frame Type
1059,0.8690592600789733,Switch
1060,0.8660081327648246,Switch
1084,0.7900930265027881,Switch
1150,0.618507885482031,Switch
1257,0.5270910188624478,Switch
18,0.8942909346654282,Switch
19,0.8961342226976837,Switch
27,0.9072616685843469,Switch
441,0.7330266845303648,Switch
45,0.909779752038814,Switch
48,0.8921193090109795,Switch
494,0.6965005477896348,Switch
5,0.9539226796424107,Switch
502,0.5872390335916395,Switch
553,0.5572485861327863,Switch
555,0.5588213657960795,Switch
562,0.536125014718994,Switch
642,0.8369363265497738,Switch
643,0.8453036034062248,Switch
644,0.8469554388167727,Switch
649,0.8701832288235039,Switch
693,0.789698161942008,Switch
918,0.8133654439189061,Switch
920,0.8243653755256163,Switch
1,0.9986936008374933,Non-Switch
10,0.8781332238706082,Non-Switch
100,0.7152257324664798,Non-Switch
1000,0.8728968031107368,Non-Switch
1001,0.8733996121594186,Non-Switch
1002,0.8731345398438038,Non-Switch
1003,0.8744295630670047,Non-Switch
1004,0.8707545839163017,Non-Switch
1005,0.8739063558752853,Non-Switch
1006,0.8803248334926013,Non-Switch
1007,0.8817357223100103,Non-Switch
1008,0.885095306822681,Non-Switch
1009,0.8807612709185061,Non-Switch
101,0.7062687214797225,Non-Switch
1010,0.8838386983764697,Non-Switch
1011,0.8821992882307162,Non-Switch
1012,0.8795785927978217,Non-Switch
1013,0.8759888302548339,Non-Switch
1014,0.8756471354729868,Non-Switch
1015,0.8812894482161432,Non-Switch
1016,0.8699883592539777,Non-Switch
1017,0.8642335978644315,Non-Switch
1018,0.8610880903097817,Non-Switch
1019,0.8574421552155357,Non-Switch
102,0.7125531615530685,Non-Switch
1020,0.8501862147510744,Non-Switch
1021,0.8456439521177193,Non-Switch
1022,0.8382721460590496,Non-Switch
1023,0.8386468713364754,Non-Switch
1024,0.8398090477702489,Non-Switch
1025,0.8395158115211001,Non-Switch
1026,0.8309622592366057,Non-Switch
1027,0.8333690330272893,Non-Switch
1028,0.8215581975769318,Non-Switch
1029,0.8281325604954813,Non-Switch
103,0.7046211313679794,Non-Switch
1030,0.8269389584961652,Non-Switch
1031,0.8255252222222408,Non-Switch
1032,0.8280508126075212,Non-Switch
1033,0.8338716349882245,Non-Switch
1034,0.8355599696141061,Non-Switch
1035,0.8283835508443291,Non-Switch
1036,0.8351379247865881,Non-Switch
1037,0.8336635118029175,Non-Switch
1038,0.8320042730054297,Non-Switch
1039,0.8301386712684807,Non-Switch
104,0.6962927870078843,Non-Switch
1040,0.8308125347958327,Non-Switch
1041,0.8291119819929033,Non-Switch
1042,0.8244050328290852,Non-Switch
1043,0.826598868644354,Non-Switch
1044,0.8210760973029074,Non-Switch
1045,0.825483079865813,Non-Switch
1046,0.8212358654993893,Non-Switch
1047,0.823414325049475,Non-Switch
1048,0.8230836576901328,Non-Switch
1049,0.821402622907318,Non-Switch
105,0.6938487374228175,Non-Switch
1050,0.8254245775774058,Non-Switch
1051,0.8280391121498398,Non-Switch
1052,0.8332439002564219,Non-Switch
1053,0.8413843642584377,Non-Switch
1054,0.8357893192934368,Non-Switch
1055,0.8472441709074335,Non-Switch
1056,0.8533992329111073,Non-Switch
1057,0.8573006107407524,Non-Switch
1058,0.8614412784615637,Non-Switch
106,0.6893964026434122,Non-Switch
1061,0.8706873839425384,Non-Switch
1062,0.8730278896543182,Non-Switch
1063,0.8774044820904141,Non-Switch
1064,0.8855886933788937,Non-Switch
1065,0.8906284843233929,Non-Switch
1066,0.8919355186358949,Non-Switch
1067,0.8927239016871024,Non-Switch
1068,0.8761528437501206,Non-Switch
1069,0.8794309392345144,Non-Switch
107,0.691782933606868,Non-Switch
1070,0.8703458962484377,Non-Switch
1071,0.8674584200260193,Non-Switch
1072,0.8623331018421849,Non-Switch
1073,0.8546592583051371,Non-Switch
1074,0.8488400926264064,Non-Switch
1075,0.8417314950936324,Non-Switch
1076,0.8354809138668514,Non-Switch
1077,0.8328156427965068,Non-Switch
1078,0.8317616179383815,Non-Switch
1079,0.8248786942774367,Non-Switch
108,0.6936450666240619,Non-Switch
1080,0.8122199898206683,Non-Switch
1081,0.8053769823228756,Non-Switch
1082,0.8042965020051256,Non-Switch
1083,0.7890989017753595,Non-Switch
1085,0.7748739926912517,Non-Switch
1086,0.7672711802512787,Non-Switch
1087,0.7647477125154007,Non-Switch
1088,0.7536338826480747,Non-Switch
1089,0.7500049805209845,Non-Switch
109,0.6995145546252101,Non-Switch
1090,0.7429968723172357,Non-Switch
1091,0.7374992621369978,Non-Switch
1092,0.7375089434891501,Non-Switch
1093,0.7284145815544777,Non-Switch
1094,0.7252501254710163,Non-Switch
1095,0.7313144830416907,Non-Switch
1096,0.7210240340547431,Non-Switch
1097,0.7228293214855024,Non-Switch
1098,0.7239147201372336,Non-Switch
1099,0.7202926001338436,Non-Switch
11,0.8832229229620318,Non-Switch
110,0.7009550569903791,Non-Switch
1100,0.7372319636281074,Non-Switch
1101,0.7383457850730558,Non-Switch
1102,0.743503512489229,Non-Switch
1103,0.7642919641571279,Non-Switch
1104,0.7651941936970144,Non-Switch
1105,0.7705501558585955,Non-Switch
1106,0.7742220804650366,Non-Switch
1107,0.7714627397858107,Non-Switch
1108,0.7642422630979501,Non-Switch
1109,0.760855291230795,Non-Switch
111,0.7145078110210442,Non-Switch
1110,0.7648351035444549,Non-Switch
1111,0.7609410255578766,Non-Switch
1112,0.7614181557259833,Non-Switch
1113,0.7626007820747309,Non-Switch
1114,0.7602136298480353,Non-Switch
1115,0.7556492605977334,Non-Switch
1116,0.7508526942115854,Non-Switch
1117,0.7535830426062908,Non-Switch
1118,0.7462206590400904,Non-Switch
1119,0.7557513030848577,Non-Switch
112,0.7236525470500709,Non-Switch
1120,0.7482023334589941,Non-Switch
1121,0.7415552309694604,Non-Switch
1122,0.7341473398709503,Non-Switch
1123,0.7230612597616652,Non-Switch
1124,0.7071720900022151,Non-Switch
1125,0.690368420753894,Non-Switch
1126,0.6754157017844518,Non-Switch
1127,0.656126565401749,Non-Switch
1128,0.6486537005227513,Non-Switch
1129,0.6360055575410583,Non-Switch
113,0.7365005297072078,Non-Switch
1130,0.635134391163158,Non-Switch
1131,0.636310131844332,Non-Switch
1132,0.6212949759192977,Non-Switch
1133,0.6098248515839911,Non-Switch
1134,0.6071474141085353,Non-Switch
1135,0.6086065025989594,Non-Switch
1136,0.6073737610155407,Non-Switch
1137,0.5957404515359338,Non-Switch
1138,0.5976926677228873,Non-Switch
1139,0.6068630826324891,Non-Switch
114,0.7457864478074613,Non-Switch
1140,0.6017483776956667,Non-Switch
1141,0.5926085082286846,Non-Switch
1142,0.5948700617370831,Non-Switch
