Frame ID,Mean Entropy,Frame Type
1.0,0.8399417689825995,Non-Switch
10.0,0.004354537569966701,Non-Switch
100.0,0.0043567011251507,Non-Switch
1000.0,0.004362608997930729,Non-Switch
10000.0,0.0043543484562314745,Non-Switch
10001.0,0.004354347112617015,Non-Switch
10002.0,0.004354342745870021,Non-Switch
10003.0,0.00435434543309894,Non-Switch
10004.0,0.004354343081773636,Non-Switch
10005.0,0.004354349799845935,Non-Switch
10006.0,0.004354339722737486,Non-Switch
10007.0,0.004354340730448331,Non-Switch
10008.0,0.004354335691894106,Non-Switch
10009.0,0.004354339722737486,Non-Switch
1001.0,0.004359932853830292,Non-Switch
10010.0,0.004354336363701336,Non-Switch
10011.0,0.004354336363701336,Non-Switch
10012.0,0.004354335691894106,Non-Switch
10013.0,0.004354335020086877,Non-Switch
10014.0,0.004354354166592929,Non-Switch
10015.0,0.004354336363701336,Non-Switch
10016.0,0.004354334348279646,Non-Switch
10017.0,0.004354335020086877,Non-Switch
10018.0,0.004354338043219411,Non-Switch
10019.0,0.004354334348279646,Non-Switch
1002.0,0.00436114882491647,Non-Switch
10020.0,0.004354334348279646,Non-Switch
10021.0,0.004354334348279646,Non-Switch
10022.0,0.004354337371412181,Non-Switch
10023.0,0.004354335020086877,Non-Switch
10024.0,0.004354332668761571,Non-Switch
10025.0,0.004354334348279646,Non-Switch
10026.0,0.004354334348279646,Non-Switch
10027.0,0.004354334348279646,Non-Switch
10028.0,0.0043543366996049515,Non-Switch
10029.0,0.004354335020086877,Non-Switch
1003.0,0.004362216326604834,Non-Switch
10030.0,0.004354334012376031,Non-Switch
10031.0,0.004354333340568802,Non-Switch
10032.0,0.004354336363701336,Non-Switch
10033.0,0.004354336363701336,Non-Switch
10034.0,0.004354337371412181,Non-Switch
10035.0,0.004354335020086877,Non-Switch
10036.0,0.004354334012376031,Non-Switch
10037.0,0.004354332668761571,Non-Switch
10038.0,0.004354333340568802,Non-Switch
10039.0,0.004354332668761571,Non-Switch
1004.0,0.004364104104920945,Non-Switch
10040.0,0.004354332668761571,Non-Switch
10041.0,0.004354332668761571,Non-Switch
10042.0,0.004354332668761571,Non-Switch
10043.0,0.004354332668761571,Non-Switch
10044.0,0.004354332668761571,Non-Switch
10045.0,0.004354332668761571,Non-Switch
10046.0,0.004354332668761571,Non-Switch
10047.0,0.004354332668761571,Non-Switch
10048.0,0.004354332668761571,Non-Switch
10049.0,0.004354332668761571,Non-Switch
1005.0,0.004365364415284299,Non-Switch
10050.0,0.004354332668761571,Non-Switch
10051.0,0.004354332668761571,Non-Switch
10052.0,0.004354333340568802,Non-Switch
10053.0,0.004354334348279646,Non-Switch
10054.0,0.004354335020086877,Non-Switch
10055.0,0.004354335691894106,Non-Switch
10056.0,0.004354336363701336,Non-Switch
10057.0,0.004354337371412181,Non-Switch
10058.0,0.004354340394544715,Non-Switch
10059.0,0.004354339722737486,Non-Switch
1006.0,0.004365414800826544,Non-Switch
10060.0,0.004354340394544715,Non-Switch
